Top 1 accuracy = 2.79 %
Top 5 accuracy = 12.8 %
----------------------------------------------------- 
Class wise accuracies (in %)

Top-1     Top-5     Class name          
0.0       1.0       mountain            
4.0       64.0      forest              
0.0       0.0       seal                
0.0       8.0       mushroom            
1.0       7.0       sea                 
35.0      74.0      tulip               
0.0       0.0       camel               
0.0       0.0       butterfly           
29.0      86.0      cloud               
47.0      90.0      apple               
0.0       1.0       skunk               
2.0       12.0      streetcar           
18.0      71.0      rocket              
2.0       8.0       lamp                
0.0       4.0       lion                
4.0       31.0      wolf                
4.0       50.0      rose                
29.0      78.0      orange              
0.0       0.0       dinosaur            
0.0       0.0       chimpanzee          
1.0       36.0      can                 
11.0      32.0      keyboard            
1.0       7.0       bicycle             
0.0       0.0       chair               
0.0       10.0      plate               
0.0       0.0       lawn_mower          
0.0       0.0       turtle              
0.0       0.0       palm_tree           
0.0       1.0       shark               
0.0       0.0       pickup_truck        
0.0       1.0       boy                 
0.0       0.0       couch               
1.0       3.0       house               
0.0       33.0      porcupine           
0.0       0.0       cockroach           
0.0       1.0       clock               
0.0       0.0       castle              
0.0       0.0       beaver              
0.0       0.0       bee                 
7.0       65.0      bottle              
0.0       13.0      pear                
0.0       10.0      baby                
0.0       0.0       flatfish            
0.0       0.0       oak_tree            
0.0       14.0      leopard             
0.0       9.0       snail               
0.0       2.0       crocodile           
0.0       0.0       rabbit              
0.0       0.0       beetle              
0.0       1.0       girl                
0.0       0.0       sunflower           
0.0       0.0       raccoon             
1.0       11.0      train               
0.0       5.0       ray                 
0.0       0.0       trout               
0.0       0.0       bowl                
0.0       0.0       snake               
0.0       7.0       orchid              
0.0       0.0       tractor             
2.0       43.0      caterpillar         
1.0       5.0       bus                 
17.0      38.0      mouse               
0.0       2.0       cra                 
0.0       9.0       sweet_pepper        
0.0       0.0       maple_tree          
0.0       0.0       whale               
1.0       9.0       skyscraper          
0.0       0.0       pine_tree           
0.0       0.0       tank                
0.0       0.0       cattle              
0.0       2.0       man                 
0.0       0.0       aquarium_fish       
0.0       0.0       shrew               
13.0      78.0      plain               
1.0       16.0      possum              
0.0       0.0       lobster             
0.0       0.0       hamster             
9.0       42.0      television          
0.0       16.0      dolphin             
0.0       0.0       worm                
0.0       6.0       squirrel            
0.0       1.0       cup                 
0.0       4.0       woman               
0.0       0.0       bridge              
0.0       0.0       wardrobe            
0.0       27.0      road                
0.0       0.0       lizard              
1.0       4.0       elephant            
0.0       1.0       spider              
0.0       0.0       fox                 
0.0       0.0       otter               
0.0       1.0       poppy               
0.0       0.0       willow_tree         
2.0       17.0      table               
0.0       0.0       kangaroo            
32.0      92.0      telephone           
0.0       1.0       bed                 
0.0       0.0       motorcycle          
3.0       20.0      bear                
0.0       0.0       tiger               
