Top 1 accuracy = 4.02 %
Top 5 accuracy = 11.37 %
----------------------------------------------------- 
Class wise accuracies (in %)

Top-1     Top-5     Class name          
0.0       30.0      railroad car        
0.0       10.0      guinea pig          
0.0       10.0      slip-on shoe        
0.0       0.0       Pembroke Welsh Corgi
0.0       0.0       porcupine           
0.0       0.0       punching bag        
0.0       0.0       trilobite           
10.0      30.0      tent                
10.0      30.0      prison              
0.0       0.0       proboscis monkey    
0.0       0.0       shoji screen / room divider
0.0       0.0       seat belt           
0.0       0.0       gossamer-winged butterfly
0.0       0.0       leatherback sea turtle
0.0       0.0       Dalmatian           
0.0       0.0       ringlet butterfly   
0.0       0.0       poncho              
0.0       0.0       gibbon              
0.0       0.0       sock                
0.0       0.0       military hat (bearskin or shako)
0.0       0.0       mobile home         
0.0       10.0      plunger             
0.0       0.0       three-toed sloth    
0.0       0.0       scabbard            
0.0       0.0       tape player         
0.0       0.0       otter               
0.0       0.0       salt shaker         
0.0       0.0       tool kit            
0.0       0.0       cockroach           
10.0      20.0      vending machine     
0.0       0.0       ant                 
0.0       0.0       pinwheel            
20.0      20.0      barrel              
0.0       0.0       box turtle          
0.0       0.0       impala (antelope)   
0.0       0.0       barber chair        
0.0       0.0       sunglasses          
0.0       0.0       cauldron            
0.0       10.0      quail               
20.0      40.0      remote control      
0.0       0.0       sturgeon            
0.0       0.0       stupa               
0.0       0.0       bulletproof vest    
10.0      60.0      typewriter keyboard 
40.0      60.0      strawberry          
0.0       0.0       eel                 
10.0      90.0      trolleybus          
0.0       0.0       black grouse        
0.0       0.0       perfume             
20.0      30.0      bakery              
0.0       0.0       rock crab           
80.0      80.0      zebra               
0.0       0.0       apron               
0.0       0.0       scarf               
0.0       0.0       bow tie             
0.0       10.0      rotary dial telephone
0.0       10.0      common squirrel monkey
50.0      70.0      steam locomotive    
10.0      20.0      bookcase            
0.0       10.0      Papillon            
10.0      60.0      tractor             
0.0       30.0      broccoli            
0.0       0.0       macaw               
10.0      20.0      shopping cart       
0.0       0.0       torch               
0.0       40.0      china cabinet       
0.0       0.0       French horn         
0.0       10.0      Scottish Terrier    
50.0      80.0      valley              
0.0       0.0       aircraft carrier    
0.0       0.0       chainsaw            
0.0       0.0       jellyfish           
0.0       10.0      lakeshore           
10.0      10.0      prairie grouse      
0.0       0.0       platypus            
0.0       0.0       space shuttle       
0.0       0.0       cradle              
0.0       0.0       dugong              
0.0       0.0       popsicle            
0.0       0.0       ring-necked snake   
0.0       30.0      beer glass          
0.0       0.0       king penguin        
0.0       0.0       front curtain       
0.0       0.0       consomme            
0.0       0.0       flute               
10.0      30.0      lipstick            
10.0      30.0      teddy bear          
10.0      30.0      castle              
40.0      80.0      fireboat            
10.0      30.0      Yorkshire Terrier   
0.0       0.0       rooster             
0.0       0.0       espresso            
20.0      50.0      wall clock          
50.0      80.0      pizza               
0.0       0.0       hatchet             
0.0       0.0       slot machine        
0.0       0.0       coffee mug          
0.0       0.0       American coot       
0.0       10.0      Labrador Retriever  
10.0      10.0      cliff dwelling      
0.0       20.0      bittern bird        
0.0       0.0       shipwreck           
0.0       0.0       electric guitar     
0.0       0.0       lab coat            
0.0       0.0       kingsnake           
0.0       10.0      cannon              
0.0       0.0       drumstick           
0.0       10.0      Otterhound          
0.0       0.0       Great Dane          
0.0       0.0       jackfruit           
0.0       40.0      mixing bowl         
0.0       0.0       Italian Greyhound   
0.0       0.0       unicycle            
20.0      40.0      lemon               
10.0      10.0      hair clip           
0.0       0.0       leopard             
0.0       0.0       bolete              
0.0       0.0       triceratops         
0.0       0.0       hermit crab         
